         215930878 function calls (213783327 primitive calls) in 494.926 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     3653    0.078    0.000  184.069    0.050 C:\Users\Emily\Documents\RJMCMC\pipeline.py:619(SynthesiseRF)
     3653   15.876    0.004  108.293    0.030 C:\Users\Emily\Documents\RJMCMC\pipeline.py:639(_SynthesiseWV)
3110288/1274897   62.249    0.000   80.726    0.000 C:\Users\Emily\Documents\RJMCMC\pipeline.py:725(_CalcPropagatorMatrix)
   594019    2.330    0.000   77.285    0.000 C:\Users\Emily\Documents\RJMCMC\matlab.py:28(mldivide)
      743   73.611    0.099   76.765    0.103 C:\Users\Emily\Documents\RJMCMC\pipeline.py:420(CalcCovarianceMatrix)
   594019   22.448    0.000   74.955    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\linalg\linalg.py:1813(lstsq)
     3653    2.163    0.001   64.679    0.018 C:\Users\Emily\Documents\RJMCMC\pipeline.py:918(_CalculateRF)
357994/51142    6.636    0.000   36.719    0.001 C:\Users\Emily\Documents\RJMCMC\pipeline.py:997(_ETMTMSumFFT)
  4147979    4.048    0.000   32.072    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\shape_base.py:239(hstack)
   715988    1.642    0.000   30.083    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\fft\fftpack.py:102(fft)
   774436    1.803    0.000   28.092    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\fft\fftpack.py:47(_raw_fft)
 22604192   26.281    0.000   26.281    0.000 {built-in method numpy.core.multiarray.array}
    18265    0.260    0.000   24.688    0.001 C:\Users\Emily\Documents\RJMCMC\matlab.py:53(BpFilt)
  4147979    3.502    0.000   19.099    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\shape_base.py:288(<listcomp>)
  2341107    2.005    0.000   16.849    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\shape_base.py:182(vstack)
  1188038   16.522    0.000   16.522    0.000 {built-in method numpy.linalg.lapack_lite.zgelsd}
  8588314    9.093    0.000   16.385    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\shape_base.py:11(atleast_1d)
        6    0.000    0.000   15.270    2.545 C:\Users\Emily\Anaconda3\lib\site-packages\zmq\eventloop\ioloop.py:117(poll)
        6   15.270    2.545   15.270    2.545 C:\Users\Emily\Anaconda3\lib\site-packages\zmq\sugar\poll.py:77(poll)
  6772450   14.089    0.000   14.089    0.000 {built-in method numpy.core.multiarray.concatenate}
   715988   14.017    0.000   14.017    0.000 {built-in method numpy.fft.fftpack_lite.cfftf}
  3298251   12.563    0.000   12.563    0.000 {built-in method numpy.core.multiarray.matmul}
    18265    1.348    0.000   11.733    0.001 C:\Users\Emily\Anaconda3\lib\site-packages\scipy\signal\signaltools.py:2461(detrend)
     3653    0.019    0.000   11.592    0.003 C:\Users\Emily\Documents\RJMCMC\matlab.py:22(slepian)
     3653    8.127    0.002   11.572    0.003 C:\Users\Emily\Anaconda3\lib\site-packages\spectrum\mtm.py:231(dpss)
     7306    0.383    0.000   11.443    0.002 C:\Users\Emily\Documents\RJMCMC\pipeline.py:710(_IFFTSynth)
  2341107    2.041    0.000   10.638    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\shape_base.py:237(<listcomp>)
     3653    0.115    0.000    9.628    0.003 C:\Users\Emily\Documents\RJMCMC\pipeline.py:869(_PrepWaveform)
 14288177    4.156    0.000    9.018    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\numeric.py:534(asanyarray)
  4682304    4.961    0.000    8.597    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\shape_base.py:63(atleast_2d)
   774436    1.863    0.000    8.369    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\fft\helper.py:257(put_twiddle_factors)
    18265    0.059    0.000    7.934    0.000 C:\Users\Emily\Documents\RJMCMC\matlab.py:46(ButterBandpass)
  7729581    7.930    0.000    7.930    0.000 {built-in method numpy.core.multiarray.zeros}
    18265    0.046    0.000    7.875    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\scipy\signal\filter_design.py:2226(butter)
    18265    0.588    0.000    7.830    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\scipy\signal\filter_design.py:1727(iirfilter)
   263122    3.577    0.000    6.909    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\linalg\linalg.py:1752(det)
    18265    3.764    0.000    6.835    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\scipy\linalg\basic.py:892(lstsq)
   774436    0.915    0.000    6.127    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\fft\helper.py:311(_prune_cache)
  2340720    1.862    0.000    6.122    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\fromnumeric.py:55(_wrapfunc)
  1574274    1.181    0.000    5.818    0.000 C:\Users\Emily\Documents\RJMCMC\pipeline.py:1171(_m3D)
   876160    3.468    0.000    5.805    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\linalg\linalg.py:139(_commonType)
   598582    1.115    0.000    5.034    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\fromnumeric.py:1886(any)
   774436    1.506    0.000    5.024    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\fft\helper.py:317(_check_size)
  1629069    1.237    0.000    4.852    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\fromnumeric.py:138(reshape)
    18265    0.099    0.000    4.360    0.000 C:\Users\Emily\Documents\RJMCMC\matlab.py:25(filtfilt)
  1558167    4.350    0.000    4.350    0.000 {method 'astype' of 'numpy.ndarray' objects}
   892900    4.274    0.000    4.274    0.000 {method 'reduce' of 'numpy.ufunc' objects}
    18265    0.364    0.000    4.241    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\scipy\signal\signaltools.py:2926(filtfilt)
    18265    0.198    0.000    4.080    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\scipy\signal\filter_design.py:907(zpk2tf)
    54795    0.524    0.000    3.826    0.000 C:\Users\Emily\Documents\RJMCMC\matlab.py:61(Taper)
    36530    0.858    0.000    3.657    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\lib\polynomial.py:32(poly)
  3266110    1.399    0.000    3.436    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\numeric.py:463(asarray)
   598582    0.612    0.000    3.363    0.000 {method 'any' of 'numpy.ndarray' objects}
    58448    0.599    0.000    3.328    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\fft\fftpack.py:198(ifft)
  1225322    1.319    0.000    3.270    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\linalg\linalg.py:106(_makearray)
     3653    0.015    0.000    3.076    0.001 C:\Users\Emily\Anaconda3\lib\site-packages\spectrum\mtm.py:417(_autocov)
     3653    0.176    0.000    3.059    0.001 C:\Users\Emily\Anaconda3\lib\site-packages\spectrum\mtm.py:433(_crosscov)
   594019    1.256    0.000    2.982    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\linalg\linalg.py:180(_fastCopyAndTranspose)
     3653    0.289    0.000    2.878    0.001 C:\Users\Emily\Anaconda3\lib\site-packages\spectrum\mtm.py:514(_fftconvolve)
   598582    0.290    0.000    2.751    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\_methods.py:37(_any)
   774436    1.027    0.000    2.564    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\fft\helper.py:318(<listcomp>)
   594019    2.493    0.000    2.493    0.000 {built-in method numpy.linalg.lapack_lite.dgelsd}
  1655889    2.243    0.000    2.243    0.000 {method 'reshape' of 'numpy.ndarray' objects}
   630549    0.598    0.000    2.176    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\fromnumeric.py:504(transpose)
   390638    0.449    0.000    2.122    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\numeric.py:150(ones)
    46318    1.484    0.000    2.079    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\function_base.py:25(linspace)
   774436    1.286    0.000    2.069    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\fft\helper.py:283(pop_twiddle_factors)
    18265    0.382    0.000    1.951    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\scipy\signal\signaltools.py:2543(lfilter_zi)
 15623266    1.878    0.000    1.878    0.000 {method 'append' of 'list' objects}
 17828621    1.842    0.000    1.842    0.000 {built-in method builtins.len}
   166974    0.456    0.000    1.817    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\numeric.py:2365(identity)
 21399903    1.810    0.000    1.810    0.000 {built-in method builtins.abs}
  2323332    1.172    0.000    1.738    0.000 {built-in method builtins.sum}
  3079941    1.657    0.000    1.657    0.000 {built-in method builtins.max}
  1188038    1.630    0.000    1.630    0.000 {built-in method numpy.core.multiarray._fastCopyAndTranspose}
    36530    0.519    0.000    1.612    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\lib\index_tricks.py:247(__getitem__)
  3255990    1.510    0.000    1.510    0.000 {built-in method builtins.min}
     7306    1.220    0.000    1.445    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\scipy\fftpack\basic.py:184(fft)
  2082463    0.874    0.000    1.392    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\linalg\linalg.py:124(_realType)
     3653    0.170    0.000    1.391    0.000 C:\Users\Emily\Documents\RJMCMC\pipeline.py:832(_RotateToPSV)
    58448    1.377    0.000    1.377    0.000 {built-in method numpy.fft.fftpack_lite.cfftb}
    54852    0.923    0.000    1.344    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\lib\function_base.py:4894(insert)
   594019    1.096    0.000    1.341    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\linalg\linalg.py:168(_to_native_byte_order)
  2364604    0.942    0.000    1.321    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\linalg\linalg.py:111(isComplexType)
    18265    0.789    0.000    1.284    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\scipy\signal\filter_design.py:2081(_zpklp2bp)
   113692    0.361    0.000    1.240    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\fromnumeric.py:2174(amax)
    54795    1.106    0.000    1.237    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\lib\function_base.py:3384(hanning)
    47489    0.292    0.000    1.221    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\fft\helper.py:22(fftshift)
   757617    1.198    0.000    1.198    0.000 {method 'copy' of 'numpy.ndarray' objects}
   185239    0.836    0.000    1.145    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\lib\twodim_base.py:139(eye)
   399479    1.128    0.000    1.128    0.000 {built-in method numpy.core.multiarray.copyto}
   594019    1.112    0.000    1.112    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\linalg\linalg.py:192(_assertRank2)
    18265    0.412    0.000    1.029    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\scipy\signal\filter_design.py:1919(_zpkbilinear)
    54795    0.169    0.000    1.028    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\numerictypes.py:964(find_common_type)
3683326/3683323    1.022    0.000    1.022    0.000 {built-in method builtins.getattr}
    36530    0.077    0.000    1.018    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\scipy\signal\signaltools.py:1193(lfilter)
    18265    0.036    0.000    1.010    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\scipy\linalg\lapack.py:469(get_lapack_funcs)
   146120    0.408    0.000    1.007    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\numeric.py:978(convolve)
    18265    0.239    0.000    0.974    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\scipy\linalg\blas.py:226(_get_funcs)
   594019    0.550    0.000    0.933    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\linalg\linalg.py:223(_assertNoEmpty2d)
     3653    0.885    0.000    0.908    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\scipy\fftpack\basic.py:292(ifft)
    18265    0.490    0.000    0.892    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\scipy\linalg\lapack.py:511(_compute_lwork)
      754    0.864    0.001    0.885    0.001 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\linalg\linalg.py:449(inv)
   113916    0.063    0.000    0.880    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\_methods.py:25(_amax)
    36680    0.093    0.000    0.855    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\fromnumeric.py:2806(mean)
  4112775    0.853    0.000    0.853    0.000 {built-in method builtins.issubclass}
    36530    0.840    0.000    0.840    0.000 {built-in method scipy.signal.sigtools._linear_filter}
    14612    0.023    0.000    0.839    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\lib\function_base.py:4020(median)
    65754    0.101    0.000    0.827    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\fromnumeric.py:70(take)
    14612    0.043    0.000    0.816    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\lib\function_base.py:3966(_ureduce)
     4395    0.497    0.000    0.789    0.000 C:\Users\Emily\Documents\RJMCMC\pipeline.py:325(MakeFullModel)
    18265    0.406    0.000    0.787    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\linalg\linalg.py:300(solve)
    36530    0.222    0.000    0.785    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\scipy\_lib\_util.py:192(_asarray_validated)
   284525    0.764    0.000    0.764    0.000 {built-in method numpy.core.multiarray.arange}
    36680    0.289    0.000    0.762    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\_methods.py:53(_mean)
   109590    0.584    0.000    0.760    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\numerictypes.py:942(_can_coerce_all)
    14612    0.140    0.000    0.758    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\lib\function_base.py:4108(_median)
   637855    0.758    0.000    0.758    0.000 {method 'transpose' of 'numpy.ndarray' objects}
   266775    0.747    0.000    0.747    0.000 {method 'astype' of 'numpy.generic' objects}
   282141    0.483    0.000    0.718    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\linalg\linalg.py:209(_assertNdSquareness)
     4395    0.102    0.000    0.716    0.000 C:\Users\Emily\Documents\RJMCMC\pipeline.py:1265(Mahalanobis)
  1548872    0.679    0.000    0.679    0.000 {method 'pop' of 'collections.OrderedDict' objects}
    18265    0.205    0.000    0.648    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\scipy\linalg\blas.py:177(find_best_blas_type)
     4999    0.107    0.000    0.640    0.000 C:\Users\Emily\Documents\RJMCMC\pipeline.py:483(Mutate)
   447834    0.627    0.000    0.627    0.000 {built-in method numpy.core.multiarray.empty}
    18265    0.058    0.000    0.570    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\scipy\signal\signaltools.py:3122(_validate_pad)
  3097744    0.565    0.000    0.565    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\fft\helper.py:318(<genexpr>)
    18265    0.502    0.000    0.565    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\scipy\linalg\special_matrices.py:555(companion)
  2176949    0.548    0.000    0.552    0.000 {method 'get' of 'dict' objects}
    81429    0.089    0.000    0.516    0.000 {method 'all' of 'numpy.ndarray' objects}
    18265    0.291    0.000    0.512    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\scipy\signal\_arraytools.py:57(odd_ext)
182319/182219    0.264    0.000    0.498    0.000 <frozen importlib._bootstrap>:997(_handle_fromlist)
    36530    0.234    0.000    0.495    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\lib\function_base.py:1152(asarray_chkfinite)
    91382    0.126    0.000    0.482    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\fromnumeric.py:709(sort)
   594019    0.442    0.000    0.442    0.000 {built-in method math.log}
     5000    0.085    0.000    0.430    0.000 C:\Users\Emily\Documents\RJMCMC\pipeline.py:301(CheckPrior)
    81429    0.045    0.000    0.426    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\_methods.py:40(_all)
    18265    0.335    0.000    0.407    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\scipy\signal\filter_design.py:3324(buttap)
    65754    0.402    0.000    0.402    0.000 {method 'take' of 'numpy.ndarray' objects}
  1188038    0.383    0.000    0.383    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\linalg\linalg.py:219(_isEmpty2d)
   774539    0.359    0.000    0.359    0.000 {method 'pop' of 'list' objects}
    18265    0.039    0.000    0.353    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\lib\arraysetops.py:113(unique)
    36587    0.085    0.000    0.351    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\lib\function_base.py:5100(append)
  1152476    0.289    0.000    0.346    0.000 {built-in method builtins.isinstance}
        4    0.000    0.000    0.335    0.084 C:\Users\Emily\Anaconda3\lib\site-packages\IPython\core\events.py:65(trigger)
    36616    0.071    0.000    0.306    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\fromnumeric.py:1973(all)
    18265    0.161    0.000    0.300    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\lib\arraysetops.py:250(_unique1d)
   146120    0.299    0.000    0.299    0.000 {built-in method numpy.core.multiarray.correlate}
    20847    0.075    0.000    0.295    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\fromnumeric.py:42(_wrapit)
   524778    0.293    0.000    0.293    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\lib\type_check.py:148(imag)
   263162    0.197    0.000    0.263    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\numeric.py:2135(isscalar)
    36530    0.141    0.000    0.257    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\lib\type_check.py:17(mintypecode)
    22943    0.256    0.000    0.256    0.000 {built-in method numpy.core.multiarray.dot}
   164385    0.253    0.000    0.253    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\scipy\signal\_arraytools.py:9(axis_slice)
    36530    0.087    0.000    0.250    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\fromnumeric.py:2408(prod)
      150    0.002    0.000    0.247    0.002 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\lib\npyio.py:435(save)
    18265    0.075    0.000    0.244    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\fromnumeric.py:1730(sum)
  1207057    0.238    0.000    0.238    0.000 {method '__array_prepare__' of 'numpy.ndarray' objects}
   109647    0.215    0.000    0.215    0.000 {method 'sort' of 'numpy.ndarray' objects}
    29008    0.162    0.000    0.213    0.000 C:\Users\Emily\Documents\RJMCMC\pipeline.py:314(_InBounds)
    11576    0.012    0.000    0.204    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\fromnumeric.py:2792(round_)
    11576    0.016    0.000    0.192    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\fromnumeric.py:2723(around)
   282141    0.192    0.000    0.192    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\linalg\linalg.py:198(_assertRankAtLeast2)
        2    0.000    0.000    0.189    0.095 C:\Users\Emily\Anaconda3\lib\site-packages\ipykernel\pylab\backend_inline.py:96(flush_figures)
        2    0.000    0.000    0.189    0.095 C:\Users\Emily\Anaconda3\lib\site-packages\ipykernel\pylab\backend_inline.py:18(show)
        1    0.000    0.000    0.189    0.189 C:\Users\Emily\Anaconda3\lib\site-packages\IPython\core\display.py:142(display)
        4    0.000    0.000    0.188    0.047 C:\Users\Emily\Anaconda3\lib\site-packages\IPython\core\formatters.py:89(format)
       48    0.000    0.000    0.188    0.004 C:\Users\Emily\Anaconda3\lib\site-packages\IPython\core\formatters.py:211(catch_format_error)
       36    0.000    0.000    0.187    0.005 <decorator-gen-9>:1(__call__)
       36    0.000    0.000    0.187    0.005 C:\Users\Emily\Anaconda3\lib\site-packages\IPython\core\formatters.py:322(__call__)
        1    0.000    0.000    0.186    0.186 C:\Users\Emily\Anaconda3\lib\site-packages\IPython\core\pylabtools.py:237(<lambda>)
        1    0.000    0.000    0.186    0.186 C:\Users\Emily\Anaconda3\lib\site-packages\IPython\core\pylabtools.py:90(print_figure)
        1    0.000    0.000    0.186    0.186 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\backend_bases.py:2107(print_figure)
    69407    0.134    0.000    0.171    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\numeric.py:1432(rollaxis)
   146120    0.125    0.000    0.171    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\numeric.py:904(_mode_from_name)
     7306    0.077    0.000    0.170    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\scipy\fftpack\basic.py:146(_fix_shape)
   774436    0.165    0.000    0.165    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\fft\fftpack.py:95(_unitary)
    14612    0.024    0.000    0.165    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\fromnumeric.py:553(partition)
    36530    0.017    0.000    0.163    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\_methods.py:34(_prod)
    18281    0.013    0.000    0.162    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\_methods.py:31(_sum)
        2    0.000    0.000    0.161    0.081 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\backends\backend_agg.py:506(print_png)
    14612    0.110    0.000    0.158    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\lib\utils.py:1119(_median_nancheck)
      150    0.001    0.000    0.149    0.001 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\lib\format.py:517(write_array)
    36587    0.067    0.000    0.147    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\fromnumeric.py:1380(ravel)
        1    0.000    0.000    0.146    0.146 C:\Users\Emily\Anaconda3\lib\site-packages\IPython\extensions\autoreload.py:501(pre_run_cell)
     2100    0.146    0.000    0.146    0.000 {built-in method nt.stat}
        1    0.004    0.004    0.146    0.146 C:\Users\Emily\Anaconda3\lib\site-packages\IPython\extensions\autoreload.py:210(check)
     6259    0.042    0.000    0.143    0.000 C:\Users\Emily\Anaconda3\lib\random.py:282(sample)
        4    0.000    0.000    0.142    0.036 C:\Users\Emily\Anaconda3\lib\site-packages\IPython\core\interactiveshell.py:2373(user_expressions)
   433578    0.142    0.000    0.142    0.000 {built-in method builtins.hasattr}
      249    0.002    0.000    0.141    0.001 {built-in method builtins.print}
        3    0.000    0.000    0.141    0.047 {built-in method builtins.eval}
     1817    0.006    0.000    0.141    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\IPython\extensions\autoreload.py:184(filename_and_mtime)
    18265    0.037    0.000    0.140    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\numerictypes.py:774(__getitem__)
      498    0.004    0.000    0.138    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\ipykernel\iostream.py:342(write)
     3653    0.106    0.000    0.135    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\lib\function_base.py:3859(sinc)
      793    0.090    0.000    0.134    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\ipykernel\iostream.py:180(schedule)
   774451    0.134    0.000    0.134    0.000 {method 'values' of 'collections.OrderedDict' objects}
    11400    0.128    0.000    0.128    0.000 {method 'round' of 'numpy.ndarray' objects}
   474890    0.127    0.000    0.127    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\numerictypes.py:951(<listcomp>)
   104/50    0.001    0.000    0.126    0.003 <frozen importlib._bootstrap>:966(_find_and_load)
   104/50    0.000    0.000    0.125    0.002 <frozen importlib._bootstrap>:936(_find_and_load_unlocked)
   203/51    0.000    0.000    0.124    0.002 <frozen importlib._bootstrap>:211(_call_with_frames_removed)
        1    0.000    0.000    0.120    0.120 C:\Users\Emily\Anaconda3\lib\site-packages\spyder\utils\ipython\spyder_kernel.py:102(get_var_properties)
        1    0.000    0.000    0.119    0.119 C:\Users\Emily\Documents\RJMCMC\pipeline.py:188(InitialState)
   102/50    0.000    0.000    0.116    0.002 <frozen importlib._bootstrap>:651(_load_unlocked)
     3653    0.061    0.000    0.115    0.000 C:\Users\Emily\Documents\RJMCMC\pipeline.py:699(_NormaliseSynth)
    53/51    0.000    0.000    0.113    0.002 <frozen importlib._bootstrap_external>:672(exec_module)
   100/50    0.000    0.000    0.113    0.002 {built-in method builtins.__import__}
    14612    0.113    0.000    0.113    0.000 {method 'partition' of 'numpy.ndarray' objects}
       48    0.000    0.000    0.107    0.002 C:\Users\Emily\Anaconda3\lib\site-packages\spyder\utils\ipython\spyder_kernel.py:404(_is_image)
   594019    0.103    0.000    0.103    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\linalg\linalg.py:130(_linalgRealType)
