         254463969 function calls (252314146 primitive calls) in 507.518 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
 17798038    5.096    0.000   10.865    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\numeric.py:534(asanyarray)
     7402    0.390    0.000   10.861    0.001 C:\Users\Emily\Documents\RJMCMC\pipeline.py:710(_IFFTSynth)
  5895996    5.989    0.000   10.403    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\shape_base.py:63(atleast_2d)
    18505    1.366    0.000   10.384    0.001 C:\Users\Emily\Anaconda3\lib\site-packages\scipy\signal\signaltools.py:2461(detrend)
     3701    0.116    0.000    9.553    0.003 C:\Users\Emily\Documents\RJMCMC\pipeline.py:869(_PrepWaveform)
   784612    1.867    0.000    8.413    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\fft\helper.py:257(put_twiddle_factors)
   333468    4.181    0.000    8.333    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\linalg\linalg.py:1752(det)
  9595024    8.301    0.000    8.301    0.000 {built-in method numpy.core.multiarray.zeros}
    18505    0.058    0.000    8.000    0.000 C:\Users\Emily\Documents\RJMCMC\matlab.py:46(ButterBandpass)
    18505    0.046    0.000    7.942    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\scipy\signal\filter_design.py:2226(butter)
    18505    0.595    0.000    7.896    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\scipy\signal\filter_design.py:1727(iirfilter)
  1996224    1.503    0.000    7.297    0.000 C:\Users\Emily\Documents\RJMCMC\pipeline.py:1171(_m3D)
  2911407    2.277    0.000    7.059    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\fromnumeric.py:55(_wrapfunc)
  1093456    3.810    0.000    6.425    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\linalg\linalg.py:139(_commonType)
   784612    0.925    0.000    6.187    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\fft\helper.py:311(_prune_cache)
   740175    1.345    0.000    6.133    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\fromnumeric.py:1886(any)
  2051739    1.438    0.000    6.025    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\fromnumeric.py:138(reshape)
    18505    2.486    0.000    5.418    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\scipy\linalg\basic.py:892(lstsq)
   784612    1.555    0.000    5.073    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\fft\helper.py:317(_check_size)
  1036766    4.816    0.000    4.816    0.000 {method 'reduce' of 'numpy.ufunc' objects}
    18505    0.102    0.000    4.352    0.000 C:\Users\Emily\Documents\RJMCMC\matlab.py:25(filtfilt)
    18505    0.365    0.000    4.231    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\scipy\signal\signaltools.py:2926(filtfilt)
    18505    0.188    0.000    4.116    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\scipy\signal\filter_design.py:907(zpk2tf)
   740175    0.764    0.000    4.114    0.000 {method 'any' of 'numpy.ndarray' objects}
  1717101    4.110    0.000    4.110    0.000 {method 'astype' of 'numpy.ndarray' objects}
    55515    0.521    0.000    3.836    0.000 C:\Users\Emily\Documents\RJMCMC\matlab.py:61(Taper)
    37010    0.865    0.000    3.691    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\lib\polynomial.py:32(poly)
   740712    1.504    0.000    3.594    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\linalg\linalg.py:180(_fastCopyAndTranspose)
   740175    0.346    0.000    3.350    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\_methods.py:37(_any)
    59216    0.574    0.000    3.266    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\fft\fftpack.py:198(ifft)
     3701    0.015    0.000    3.075    0.001 C:\Users\Emily\Anaconda3\lib\site-packages\spectrum\mtm.py:417(_autocov)
     3701    0.177    0.000    3.056    0.001 C:\Users\Emily\Anaconda3\lib\site-packages\spectrum\mtm.py:433(_crosscov)
  1519205    1.554    0.000    3.010    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\linalg\linalg.py:106(_makearray)
  3652520    1.366    0.000    2.982    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\numeric.py:463(asarray)
   740712    2.942    0.000    2.942    0.000 {built-in method numpy.linalg.lapack_lite.dgelsd}
     3701    0.303    0.000    2.875    0.001 C:\Users\Emily\Anaconda3\lib\site-packages\spectrum\mtm.py:514(_fftconvolve)
  2078620    2.851    0.000    2.851    0.000 {method 'reshape' of 'numpy.ndarray' objects}
   784612    1.022    0.000    2.571    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\fft\helper.py:318(<listcomp>)
   462678    0.542    0.000    2.480    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\numeric.py:150(ones)
   777722    0.728    0.000    2.262    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\fromnumeric.py:504(transpose)
   205090    0.571    0.000    2.256    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\numeric.py:2365(identity)
 19293566    2.234    0.000    2.234    0.000 {method 'append' of 'list' objects}
 21524959    2.157    0.000    2.157    0.000 {built-in method builtins.len}
   784612    1.275    0.000    2.061    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\fft\helper.py:283(pop_twiddle_factors)
  1481424    1.968    0.000    1.968    0.000 {built-in method numpy.core.multiarray._fastCopyAndTranspose}
    18505    0.389    0.000    1.926    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\scipy\signal\signaltools.py:2543(lfilter_zi)
 22004563    1.834    0.000    1.834    0.000 {built-in method builtins.abs}
  2353850    1.170    0.000    1.742    0.000 {built-in method builtins.sum}
  2946129    1.161    0.000    1.624    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\linalg\linalg.py:111(isComplexType)
    37010    0.519    0.000    1.615    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\lib\index_tricks.py:247(__getitem__)
    46570    0.970    0.000    1.560    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\function_base.py:25(linspace)
  2593385    1.052    0.000    1.534    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\linalg\linalg.py:124(_realType)
  3462989    1.510    0.000    1.510    0.000 {built-in method builtins.max}
   740712    1.183    0.000    1.478    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\linalg\linalg.py:168(_to_native_byte_order)
     7402    1.219    0.000    1.436    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\scipy\fftpack\basic.py:184(fft)
   223595    1.014    0.000    1.384    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\lib\twodim_base.py:139(eye)
     3701    0.169    0.000    1.375    0.000 C:\Users\Emily\Documents\RJMCMC\pipeline.py:832(_RotateToPSV)
    55608    0.930    0.000    1.363    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\lib\function_base.py:4894(insert)
   471657    1.349    0.000    1.349    0.000 {built-in method numpy.core.multiarray.copyto}
    59216    1.339    0.000    1.339    0.000 {built-in method numpy.fft.fftpack_lite.cfftb}
    18505    0.797    0.000    1.300    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\scipy\signal\filter_design.py:2081(_zpklp2bp)
  4060019    1.269    0.000    1.269    0.000 {built-in method builtins.min}
   114627    0.362    0.000    1.256    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\fromnumeric.py:2174(amax)
    55515    1.109    0.000    1.243    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\lib\function_base.py:3384(hanning)
  4545673    1.196    0.000    1.196    0.000 {built-in method builtins.getattr}
    48113    0.301    0.000    1.190    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\fft\helper.py:22(fftshift)
   905993    1.137    0.000    1.137    0.000 {method 'copy' of 'numpy.ndarray' objects}
   740712    0.635    0.000    1.042    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\linalg\linalg.py:223(_assertNoEmpty2d)
    18505    0.415    0.000    1.033    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\scipy\signal\filter_design.py:1919(_zpkbilinear)
    37010    0.077    0.000    1.025    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\scipy\signal\signaltools.py:1193(lfilter)
    55515    0.167    0.000    1.018    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\numerictypes.py:964(find_common_type)
   148040    0.403    0.000    1.003    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\numeric.py:978(convolve)
  5061879    0.947    0.000    0.947    0.000 {built-in method builtins.issubclass}
   337169    0.927    0.000    0.927    0.000 {method 'astype' of 'numpy.generic' objects}
     3701    0.880    0.000    0.904    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\scipy\fftpack\basic.py:292(ifft)
   114713    0.063    0.000    0.894    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\_methods.py:25(_amax)
    18505    0.482    0.000    0.893    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\scipy\linalg\lapack.py:511(_compute_lwork)
    18505    0.037    0.000    0.876    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\scipy\linalg\lapack.py:469(get_lapack_funcs)
   352744    0.582    0.000    0.862    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\linalg\linalg.py:209(_assertNdSquareness)
    66618    0.104    0.000    0.860    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\fromnumeric.py:70(take)
    37160    0.094    0.000    0.854    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\fromnumeric.py:2806(mean)
    37010    0.843    0.000    0.843    0.000 {built-in method scipy.signal.sigtools._linear_filter}
    18505    0.211    0.000    0.839    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\scipy\linalg\blas.py:226(_get_funcs)
    14804    0.024    0.000    0.839    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\lib\function_base.py:4020(median)
    14804    0.044    0.000    0.815    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\lib\function_base.py:3966(_ureduce)
    37010    0.224    0.000    0.777    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\scipy\_lib\_util.py:192(_asarray_validated)
     4464    0.485    0.000    0.774    0.000 C:\Users\Emily\Documents\RJMCMC\pipeline.py:325(MakeFullModel)
   287906    0.764    0.000    0.764    0.000 {built-in method numpy.core.multiarray.arange}
    37160    0.284    0.000    0.760    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\_methods.py:53(_mean)
    14804    0.139    0.000    0.756    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\lib\function_base.py:4108(_median)
   111030    0.577    0.000    0.749    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\numerictypes.py:942(_can_coerce_all)
    18505    0.362    0.000    0.740    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\linalg\linalg.py:300(solve)
   520604    0.673    0.000    0.673    0.000 {built-in method numpy.core.multiarray.empty}
  1569224    0.653    0.000    0.653    0.000 {method 'pop' of 'collections.OrderedDict' objects}
    18505    0.059    0.000    0.580    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\scipy\signal\signaltools.py:3122(_validate_pad)
    18505    0.510    0.000    0.575    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\scipy\linalg\special_matrices.py:555(companion)
  3138448    0.572    0.000    0.572    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\fft\helper.py:318(<genexpr>)
   785124    0.541    0.000    0.541    0.000 {method 'transpose' of 'numpy.ndarray' objects}
   740712    0.540    0.000    0.540    0.000 {built-in method math.log}
    18505    0.101    0.000    0.536    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\scipy\linalg\blas.py:177(find_best_blas_type)
    18505    0.302    0.000    0.522    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\scipy\signal\_arraytools.py:57(odd_ext)
  2686434    0.512    0.000    0.513    0.000 {method 'get' of 'dict' objects}
    82363    0.087    0.000    0.511    0.000 {method 'all' of 'numpy.ndarray' objects}
     4999    0.098    0.000    0.499    0.000 C:\Users\Emily\Documents\RJMCMC\pipeline.py:483(Mutate)
    37010    0.231    0.000    0.492    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\lib\function_base.py:1152(asarray_chkfinite)
    92618    0.128    0.000    0.487    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\fromnumeric.py:709(sort)
      771    0.454    0.001    0.474    0.001 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\linalg\linalg.py:449(inv)
   220116    0.334    0.000    0.473    0.000 <frozen importlib._bootstrap>:997(_handle_fromlist)
   740712    0.451    0.000    0.451    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\linalg\linalg.py:192(_assertRank2)
    82363    0.044    0.000    0.424    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\_methods.py:40(_all)
     5000    0.086    0.000    0.424    0.000 C:\Users\Emily\Documents\RJMCMC\pipeline.py:301(CheckPrior)
    66618    0.418    0.000    0.418    0.000 {method 'take' of 'numpy.ndarray' objects}
    18505    0.337    0.000    0.409    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\scipy\signal\filter_design.py:3324(buttap)
  1481424    0.407    0.000    0.407    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\linalg\linalg.py:219(_isEmpty2d)
   665420    0.373    0.000    0.373    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\lib\type_check.py:148(imag)
   784612    0.368    0.000    0.368    0.000 {method 'pop' of 'list' objects}
  1224164    0.311    0.000    0.366    0.000 {built-in method builtins.isinstance}
    37103    0.085    0.000    0.362    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\lib\function_base.py:5100(append)
    18505    0.040    0.000    0.348    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\lib\arraysetops.py:113(unique)
     4464    0.097    0.000    0.341    0.000 C:\Users\Emily\Documents\RJMCMC\pipeline.py:1265(Mahalanobis)
   333492    0.254    0.000    0.337    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\numeric.py:2135(isscalar)
    37052    0.073    0.000    0.306    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\fromnumeric.py:1973(all)
   148040    0.300    0.000    0.300    0.000 {built-in method numpy.core.multiarray.correlate}
    18505    0.154    0.000    0.294    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\lib\arraysetops.py:250(_unique1d)
    21079    0.077    0.000    0.293    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\fromnumeric.py:42(_wrapit)
    37010    0.142    0.000    0.269    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\lib\type_check.py:17(mintypecode)
  1500700    0.263    0.000    0.263    0.000 {method '__array_prepare__' of 'numpy.ndarray' objects}
    22684    0.250    0.000    0.250    0.000 {built-in method numpy.core.multiarray.dot}
    18505    0.074    0.000    0.246    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\fromnumeric.py:1730(sum)
   166545    0.245    0.000    0.245    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\scipy\signal\_arraytools.py:9(axis_slice)
   352744    0.241    0.000    0.241    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\linalg\linalg.py:198(_assertRankAtLeast2)
    37010    0.090    0.000    0.237    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\fromnumeric.py:2408(prod)
      150    0.002    0.000    0.232    0.002 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\lib\npyio.py:435(save)
   111123    0.216    0.000    0.216    0.000 {method 'sort' of 'numpy.ndarray' objects}
    29293    0.159    0.000    0.211    0.000 C:\Users\Emily\Documents\RJMCMC\pipeline.py:314(_InBounds)
    11508    0.012    0.000    0.185    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\fromnumeric.py:2792(round_)
    70319    0.145    0.000    0.181    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\numeric.py:1432(rollaxis)
    11508    0.015    0.000    0.173    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\fromnumeric.py:2723(around)
   148040    0.125    0.000    0.173    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\numeric.py:904(_mode_from_name)
   784612    0.167    0.000    0.167    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\fft\fftpack.py:95(_unitary)
    18509    0.013    0.000    0.165    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\_methods.py:31(_sum)
    14804    0.113    0.000    0.162    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\lib\utils.py:1119(_median_nancheck)
     7402    0.079    0.000    0.160    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\scipy\fftpack\basic.py:146(_fix_shape)
   507148    0.159    0.000    0.159    0.000 {built-in method builtins.hasattr}
    14804    0.024    0.000    0.157    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\fromnumeric.py:553(partition)
    37103    0.069    0.000    0.155    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\fromnumeric.py:1380(ravel)
    18505    0.038    0.000    0.150    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\numerictypes.py:774(__getitem__)
    37010    0.017    0.000    0.147    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\_methods.py:34(_prod)
      150    0.001    0.000    0.141    0.001 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\lib\format.py:517(write_array)
   784617    0.138    0.000    0.138    0.000 {method 'values' of 'collections.OrderedDict' objects}
     6259    0.041    0.000    0.136    0.000 C:\Users\Emily\Anaconda3\lib\random.py:282(sample)
     3701    0.102    0.000    0.131    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\lib\function_base.py:3859(sinc)
        1    0.000    0.000    0.131    0.131 C:\Users\Emily\Documents\RJMCMC\pipeline.py:188(InitialState)
   740712    0.126    0.000    0.126    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\linalg\linalg.py:130(_linalgRealType)
   481130    0.123    0.000    0.123    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\numerictypes.py:951(<listcomp>)
     3701    0.063    0.000    0.122    0.000 C:\Users\Emily\Documents\RJMCMC\pipeline.py:699(_NormaliseSynth)
    18505    0.060    0.000    0.111    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\numerictypes.py:603(obj2sctype)
    11500    0.109    0.000    0.109    0.000 {method 'round' of 'numpy.ndarray' objects}
    14804    0.105    0.000    0.105    0.000 {method 'partition' of 'numpy.ndarray' objects}
    37160    0.094    0.000    0.103    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\_methods.py:43(_count_reduce_items)
    37010    0.055    0.000    0.100    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\numerictypes.py:728(issubdtype)
      150    0.093    0.001    0.093    0.001 {method 'tofile' of 'numpy.ndarray' objects}
    37010    0.093    0.000    0.093    0.000 {method 'conjugate' of 'numpy.ndarray' objects}
    46582    0.088    0.000    0.088    0.000 {built-in method numpy.core.multiarray.result_type}
    18505    0.084    0.000    0.084    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\getlimits.py:507(__init__)
     4463    0.066    0.000    0.069    0.000 C:\Users\Emily\Documents\RJMCMC\pipeline.py:1295(AcceptFromLikelihood)
    94/78    0.001    0.000    0.067    0.001 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axis.py:68(__init__)
    37010    0.023    0.000    0.067    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\scipy\signal\_arraytools.py:49(axis_reverse)
    18505    0.019    0.000    0.066    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\numerictypes.py:860(<lambda>)
     8979    0.019    0.000    0.066    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\numeric.py:87(zeros_like)
    11103    0.037    0.000    0.066    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\scipy\fftpack\basic.py:123(_asfarray)
    46570    0.052    0.000    0.065    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\function_base.py:13(_index_deprecate)
      153    0.060    0.000    0.060    0.000 {built-in method io.open}
        2    0.000    0.000    0.059    0.029 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\pyplot.py:964(subplot)
    77721    0.059    0.000    0.059    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\lib\type_check.py:107(real)
        2    0.000    0.000    0.059    0.029 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\figure.py:978(add_subplot)
        2    0.000    0.000    0.059    0.029 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axes\_subplots.py:23(__init__)
        2    0.000    0.000    0.058    0.029 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:420(__init__)
    13709    0.031    0.000    0.054    0.000 C:\Users\Emily\Anaconda3\lib\abc.py:178(__instancecheck__)
      249    0.002    0.000    0.053    0.000 {built-in method builtins.print}
    37010    0.045    0.000    0.052    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\lib\type_check.py:60(<listcomp>)
    24818    0.052    0.000    0.052    0.000 {built-in method builtins.all}
      498    0.003    0.000    0.052    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\ipykernel\iostream.py:342(write)
    11103    0.011    0.000    0.051    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\_internal.py:253(data_as)
        1    0.000    0.000    0.050    0.050 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\pyplot.py:1305(tight_layout)
        1    0.000    0.000    0.050    0.050 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\figure.py:1975(tight_layout)
       24    0.000    0.000    0.050    0.002 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axis.py:742(cla)
     2318    0.032    0.000    0.049    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\lib\function_base.py:4689(delete)
        1    0.000    0.000    0.048    0.048 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\tight_layout.py:262(get_tight_layout_figure)
        1    0.000    0.000    0.048    0.048 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\tight_layout.py:37(auto_adjust_subplotpars)
     3840    0.048    0.000    0.048    0.000 {method 'normal' of 'mtrand.RandomState' objects}
        2    0.000    0.000    0.048    0.024 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\tight_layout.py:129(<listcomp>)
        2    0.000    0.000    0.048    0.024 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:3927(get_tightbbox)
      747    0.041    0.000    0.047    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\ipykernel\iostream.py:180(schedule)
    37309    0.046    0.000    0.046    0.000 {method 'ravel' of 'numpy.ndarray' objects}
    32/24    0.000    0.000    0.046    0.002 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axis.py:780(reset_ticks)
      150    0.003    0.000    0.044    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\lib\format.py:282(_write_array_header)
    39796    0.044    0.000    0.044    0.000 {built-in method __new__ of type object at 0x0000000070C3B3F0}
    18505    0.031    0.000    0.043    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\scipy\signal\filter_design.py:1815(<listcomp>)
        4    0.000    0.000    0.043    0.011 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axis.py:1082(get_tightbbox)
    51814    0.030    0.000    0.043    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\ma\core.py:6192(isMaskedArray)
    55515    0.042    0.000    0.042    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\numerictypes.py:1015(<listcomp>)
    11103    0.040    0.000    0.040    0.000 C:\Users\Emily\Anaconda3\lib\ctypes\__init__.py:484(cast)
