         249229577 function calls (247146304 primitive calls) in 512.596 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
   721868   14.388    0.000   14.388    0.000 {built-in method numpy.fft.fftpack_lite.cfftf}
  3583719   13.380    0.000   13.380    0.000 {built-in method numpy.core.multiarray.matmul}
  2849525    2.475    0.000   12.787    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\shape_base.py:237(<listcomp>)
     3683    0.020    0.000   11.966    0.003 C:\Users\Emily\Documents\RJMCMC\matlab.py:22(slepian)
     3683    8.284    0.002   11.946    0.003 C:\Users\Emily\Anaconda3\lib\site-packages\spectrum\mtm.py:231(dpss)
    18415    1.399    0.000   11.458    0.001 C:\Users\Emily\Anaconda3\lib\site-packages\scipy\signal\signaltools.py:2461(detrend)
     7366    0.393    0.000   11.338    0.002 C:\Users\Emily\Documents\RJMCMC\pipeline.py:710(_IFFTSynth)
 17239435    4.984    0.000   10.704    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\numeric.py:534(asanyarray)
  5699112    5.942    0.000   10.312    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\shape_base.py:63(atleast_2d)
     3683    0.117    0.000   10.059    0.003 C:\Users\Emily\Documents\RJMCMC\pipeline.py:869(_PrepWaveform)
   780796    1.954    0.000    8.694    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\fft\helper.py:257(put_twiddle_factors)
  9576059    8.565    0.000    8.565    0.000 {built-in method numpy.core.multiarray.zeros}
   314869    4.366    0.000    8.416    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\linalg\linalg.py:1752(det)
    18415    0.057    0.000    8.052    0.000 C:\Users\Emily\Documents\RJMCMC\matlab.py:46(ButterBandpass)
    18415    0.046    0.000    7.995    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\scipy\signal\filter_design.py:2226(butter)
    18415    0.588    0.000    7.949    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\scipy\signal\filter_design.py:1727(iirfilter)
  1884726    1.475    0.000    7.094    0.000 C:\Users\Emily\Documents\RJMCMC\pipeline.py:1171(_m3D)
  2801675    2.261    0.000    6.913    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\fromnumeric.py:55(_wrapfunc)
    18415    3.406    0.000    6.437    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\scipy\linalg\basic.py:892(lstsq)
  1077328    3.833    0.000    6.428    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\linalg\linalg.py:139(_commonType)
   780796    0.928    0.000    6.348    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\fft\helper.py:311(_prune_cache)
   702606    1.328    0.000    6.033    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\fromnumeric.py:1886(any)
  1939971    1.452    0.000    5.839    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\fromnumeric.py:138(reshape)
   780794    1.564    0.000    5.224    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\fft\helper.py:317(_check_size)
   997603    4.853    0.000    4.853    0.000 {method 'reduce' of 'numpy.ufunc' objects}
    18415    0.099    0.000    4.432    0.000 C:\Users\Emily\Documents\RJMCMC\matlab.py:25(filtfilt)
    18415    0.375    0.000    4.312    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\scipy\signal\signaltools.py:2926(filtfilt)
  1714112    4.261    0.000    4.261    0.000 {method 'astype' of 'numpy.ndarray' objects}
    18415    0.192    0.000    4.174    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\scipy\signal\filter_design.py:907(zpk2tf)
   702606    0.730    0.000    4.040    0.000 {method 'any' of 'numpy.ndarray' objects}
    55245    0.550    0.000    4.034    0.000 C:\Users\Emily\Documents\RJMCMC\matlab.py:61(Taper)
    36830    0.874    0.000    3.746    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\lib\polynomial.py:32(poly)
   743289    1.570    0.000    3.686    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\linalg\linalg.py:180(_fastCopyAndTranspose)
    58928    0.601    0.000    3.410    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\fft\fftpack.py:198(ifft)
   702606    0.340    0.000    3.309    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\_methods.py:37(_any)
     3683    0.016    0.000    3.183    0.001 C:\Users\Emily\Anaconda3\lib\site-packages\spectrum\mtm.py:417(_autocov)
     3683    0.185    0.000    3.164    0.001 C:\Users\Emily\Anaconda3\lib\site-packages\spectrum\mtm.py:433(_crosscov)
   743289    3.073    0.000    3.073    0.000 {built-in method numpy.linalg.lapack_lite.dgelsd}
  1524163    1.561    0.000    3.045    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\linalg\linalg.py:106(_makearray)
  3630252    1.389    0.000    3.018    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\numeric.py:463(asarray)
     3683    0.315    0.000    2.974    0.001 C:\Users\Emily\Anaconda3\lib\site-packages\spectrum\mtm.py:514(_fftconvolve)
  1966728    2.702    0.000    2.702    0.000 {method 'reshape' of 'numpy.ndarray' objects}
   780794    1.086    0.000    2.668    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\fft\helper.py:318(<listcomp>)
   443530    0.553    0.000    2.476    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\numeric.py:150(ones)
   215654    0.641    0.000    2.465    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\numeric.py:2365(identity)
   780119    0.751    0.000    2.323    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\fromnumeric.py:504(transpose)
 18775660    2.259    0.000    2.259    0.000 {method 'append' of 'list' objects}
 20998321    2.168    0.000    2.168    0.000 {built-in method builtins.len}
   780796    1.336    0.000    2.117    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\fft\helper.py:283(pop_twiddle_factors)
  1486578    1.996    0.000    1.996    0.000 {built-in method numpy.core.multiarray._fastCopyAndTranspose}
    18415    0.409    0.000    1.972    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\scipy\signal\signaltools.py:2543(lfilter_zi)
 21545984    1.788    0.000    1.788    0.000 {built-in method builtins.abs}
  2342396    1.193    0.000    1.786    0.000 {built-in method builtins.sum}
  2916360    1.175    0.000    1.638    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\linalg\linalg.py:111(isComplexType)
    36830    0.526    0.000    1.627    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\lib\index_tricks.py:247(__getitem__)
    45538    0.972    0.000    1.578    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\function_base.py:25(linspace)
  3441514    1.572    0.000    1.572    0.000 {built-in method builtins.max}
   743289    1.230    0.000    1.536    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\linalg\linalg.py:168(_to_native_byte_order)
  2582321    1.023    0.000    1.509    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\linalg\linalg.py:124(_realType)
   234069    1.077    0.000    1.493    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\lib\twodim_base.py:139(eye)
     7366    1.247    0.000    1.485    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\scipy\fftpack\basic.py:184(fft)
    55373    0.985    0.000    1.430    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\lib\function_base.py:4894(insert)
     3683    0.191    0.000    1.429    0.000 C:\Users\Emily\Documents\RJMCMC\pipeline.py:832(_RotateToPSV)
    58928    1.390    0.000    1.390    0.000 {built-in method numpy.fft.fftpack_lite.cfftb}
  4054181    1.334    0.000    1.334    0.000 {built-in method builtins.min}
   452441    1.329    0.000    1.329    0.000 {built-in method numpy.core.multiarray.copyto}
   114043    0.387    0.000    1.324    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\fromnumeric.py:2174(amax)
    18415    0.799    0.000    1.298    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\scipy\signal\filter_design.py:2081(_zpklp2bp)
    55245    1.148    0.000    1.289    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\lib\function_base.py:3384(hanning)
    47879    0.309    0.000    1.233    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\fft\helper.py:22(fftshift)
  4440545    1.212    0.000    1.212    0.000 {built-in method builtins.getattr}
   907894    1.170    0.000    1.170    0.000 {method 'copy' of 'numpy.ndarray' objects}
   743289    0.677    0.000    1.099    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\linalg\linalg.py:223(_assertNoEmpty2d)
    36830    0.078    0.000    1.041    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\scipy\signal\signaltools.py:1193(lfilter)
    55245    0.169    0.000    1.026    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\numerictypes.py:964(find_common_type)
    18415    0.408    0.000    1.020    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\scipy\signal\filter_design.py:1919(_zpkbilinear)
   147320    0.402    0.000    1.012    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\numeric.py:978(convolve)
5017663/5017272    0.952    0.000    0.954    0.000 {built-in method builtins.issubclass}
   114129    0.063    0.000    0.938    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\_methods.py:25(_amax)
     3683    0.908    0.000    0.933    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\scipy\fftpack\basic.py:292(ifft)
    18415    0.508    0.000    0.929    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\scipy\linalg\lapack.py:511(_compute_lwork)
   318552    0.917    0.000    0.917    0.000 {method 'astype' of 'numpy.generic' objects}
    18415    0.037    0.000    0.897    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\scipy\linalg\lapack.py:469(get_lapack_funcs)
    36980    0.097    0.000    0.867    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\fromnumeric.py:2806(mean)
    66294    0.108    0.000    0.867    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\fromnumeric.py:70(take)
    18415    0.217    0.000    0.860    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\scipy\linalg\blas.py:226(_get_funcs)
    36830    0.856    0.000    0.856    0.000 {built-in method scipy.signal.sigtools._linear_filter}
    14732    0.024    0.000    0.854    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\lib\function_base.py:4020(median)
   334039    0.558    0.000    0.839    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\linalg\linalg.py:209(_assertNdSquareness)
    14732    0.045    0.000    0.830    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\lib\function_base.py:3966(_ureduce)
    36830    0.237    0.000    0.810    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\scipy\_lib\_util.py:192(_asarray_validated)
   285688    0.808    0.000    0.808    0.000 {built-in method numpy.core.multiarray.arange}
     4430    0.495    0.000    0.786    0.000 C:\Users\Emily\Documents\RJMCMC\pipeline.py:325(MakeFullModel)
    36980    0.290    0.000    0.771    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\_methods.py:53(_mean)
    14732    0.141    0.000    0.770    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\lib\function_base.py:4108(_median)
   110490    0.585    0.000    0.758    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\numerictypes.py:942(_can_coerce_all)
    18415    0.369    0.000    0.753    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\linalg\linalg.py:300(solve)
   501241    0.680    0.000    0.680    0.000 {built-in method numpy.core.multiarray.empty}
  1561590    0.678    0.000    0.678    0.000 {method 'pop' of 'collections.OrderedDict' objects}
  3123176    0.593    0.000    0.593    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\fft\helper.py:318(<genexpr>)
     4430    0.098    0.000    0.593    0.000 C:\Users\Emily\Documents\RJMCMC\pipeline.py:1265(Mahalanobis)
    18415    0.059    0.000    0.589    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\scipy\signal\signaltools.py:3122(_validate_pad)
    18415    0.521    0.000    0.585    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\scipy\linalg\special_matrices.py:555(companion)
      755    0.547    0.001    0.568    0.001 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\linalg\linalg.py:449(inv)
    18415    0.107    0.000    0.550    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\scipy\linalg\blas.py:177(find_best_blas_type)
   787485    0.547    0.000    0.547    0.000 {method 'transpose' of 'numpy.ndarray' objects}
   743289    0.544    0.000    0.544    0.000 {built-in method math.log}
    81969    0.088    0.000    0.534    0.000 {method 'all' of 'numpy.ndarray' objects}
    18415    0.306    0.000    0.530    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\scipy\signal\_arraytools.py:57(odd_ext)
  2678656    0.516    0.000    0.517    0.000 {method 'get' of 'dict' objects}
     4999    0.097    0.000    0.511    0.000 C:\Users\Emily\Documents\RJMCMC\pipeline.py:483(Mutate)
    36830    0.237    0.000    0.508    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\lib\function_base.py:1152(asarray_chkfinite)
    92203    0.130    0.000    0.503    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\fromnumeric.py:709(sort)
   230610    0.349    0.000    0.503    0.000 <frozen importlib._bootstrap>:997(_handle_fromlist)
   743289    0.461    0.000    0.461    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\linalg\linalg.py:192(_assertRank2)
    81969    0.045    0.000    0.447    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\_methods.py:40(_all)
    66294    0.425    0.000    0.425    0.000 {method 'take' of 'numpy.ndarray' objects}
    18415    0.348    0.000    0.425    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\scipy\signal\filter_design.py:3324(buttap)
  1486578    0.422    0.000    0.422    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\linalg\linalg.py:219(_isEmpty2d)
     5000    0.081    0.000    0.414    0.000 C:\Users\Emily\Documents\RJMCMC\pipeline.py:301(CheckPrior)
1205190/1204671    0.315    0.000    0.373    0.000 {built-in method builtins.isinstance}
   780794    0.363    0.000    0.363    0.000 {method 'pop' of 'list' objects}
    36958    0.085    0.000    0.357    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\lib\function_base.py:5100(append)
    18415    0.039    0.000    0.353    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\lib\arraysetops.py:113(unique)
   628254    0.352    0.000    0.352    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\lib\type_check.py:148(imag)
    22576    0.347    0.000    0.347    0.000 {built-in method numpy.core.multiarray.dot}
   314893    0.252    0.000    0.339    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\numeric.py:2135(isscalar)
    36872    0.071    0.000    0.313    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\fromnumeric.py:1973(all)
   147320    0.301    0.000    0.301    0.000 {built-in method numpy.core.multiarray.correlate}
    18415    0.156    0.000    0.299    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\lib\arraysetops.py:250(_unique1d)
    20999    0.075    0.000    0.292    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\fromnumeric.py:42(_wrapit)
  1505748    0.275    0.000    0.275    0.000 {method '__array_prepare__' of 'numpy.ndarray' objects}
    36830    0.146    0.000    0.268    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\lib\type_check.py:17(mintypecode)
    18415    0.076    0.000    0.247    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\fromnumeric.py:1730(sum)
   165735    0.247    0.000    0.247    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\scipy\signal\_arraytools.py:9(axis_slice)
   334039    0.239    0.000    0.239    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\linalg\linalg.py:198(_assertRankAtLeast2)
    36830    0.086    0.000    0.236    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\fromnumeric.py:2408(prod)
   110618    0.225    0.000    0.225    0.000 {method 'sort' of 'numpy.ndarray' objects}
      150    0.002    0.000    0.218    0.001 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\lib\npyio.py:435(save)
    29160    0.162    0.000    0.208    0.000 C:\Users\Emily\Documents\RJMCMC\pipeline.py:314(_InBounds)
    11450    0.011    0.000    0.196    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\fromnumeric.py:2792(round_)
    11450    0.015    0.000    0.186    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\fromnumeric.py:2723(around)
     7366    0.084    0.000    0.179    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\scipy\fftpack\basic.py:146(_fix_shape)
   147320    0.128    0.000    0.179    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\numeric.py:904(_mode_from_name)
    69977    0.141    0.000    0.177    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\numeric.py:1432(rollaxis)
   527814    0.174    0.000    0.174    0.000 {built-in method builtins.hasattr}
   780796    0.174    0.000    0.174    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\fft\fftpack.py:95(_unitary)
    14732    0.024    0.000    0.167    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\fromnumeric.py:553(partition)
    18419    0.013    0.000    0.164    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\_methods.py:31(_sum)
    14732    0.111    0.000    0.159    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\lib\utils.py:1119(_median_nancheck)
     3683    0.124    0.000    0.155    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\lib\function_base.py:3859(sinc)
    36958    0.069    0.000    0.151    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\fromnumeric.py:1380(ravel)
    36830    0.018    0.000    0.149    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\_methods.py:34(_prod)
    18415    0.039    0.000    0.144    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\numerictypes.py:774(__getitem__)
     6229    0.042    0.000    0.140    0.000 C:\Users\Emily\Anaconda3\lib\random.py:282(sample)
   743289    0.139    0.000    0.139    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\linalg\linalg.py:130(_linalgRealType)
   780799    0.134    0.000    0.134    0.000 {method 'values' of 'collections.OrderedDict' objects}
      150    0.001    0.000    0.126    0.001 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\lib\format.py:517(write_array)
   478790    0.125    0.000    0.125    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\numerictypes.py:951(<listcomp>)
    11442    0.121    0.000    0.121    0.000 {method 'round' of 'numpy.ndarray' objects}
     3683    0.063    0.000    0.116    0.000 C:\Users\Emily\Documents\RJMCMC\pipeline.py:699(_NormaliseSynth)
    14732    0.115    0.000    0.115    0.000 {method 'partition' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.106    0.106 C:\Users\Emily\Documents\RJMCMC\pipeline.py:188(InitialState)
    18415    0.062    0.000    0.105    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\numerictypes.py:603(obj2sctype)
    36830    0.057    0.000    0.103    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\numerictypes.py:728(issubdtype)
    36980    0.092    0.000    0.101    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\_methods.py:43(_count_reduce_items)
    36830    0.096    0.000    0.096    0.000 {method 'conjugate' of 'numpy.ndarray' objects}
    45550    0.086    0.000    0.086    0.000 {built-in method numpy.core.multiarray.result_type}
    18415    0.085    0.000    0.085    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\getlimits.py:507(__init__)
      150    0.079    0.001    0.079    0.001 {method 'tofile' of 'numpy.ndarray' objects}
    45538    0.059    0.000    0.071    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\function_base.py:13(_index_deprecate)
     4429    0.067    0.000    0.070    0.000 C:\Users\Emily\Documents\RJMCMC\pipeline.py:1295(AcceptFromLikelihood)
    11049    0.039    0.000    0.069    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\scipy\fftpack\basic.py:123(_asfarray)
        1    0.000    0.000    0.067    0.067 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\pyplot.py:1305(tight_layout)
        1    0.000    0.000    0.067    0.067 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\figure.py:1975(tight_layout)
    36830    0.023    0.000    0.067    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\scipy\signal\_arraytools.py:49(axis_reverse)
    18415    0.019    0.000    0.066    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\numerictypes.py:860(<lambda>)
    94/78    0.001    0.000    0.066    0.001 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axis.py:68(__init__)
        1    0.000    0.000    0.065    0.065 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\tight_layout.py:262(get_tight_layout_figure)
        1    0.000    0.000    0.065    0.065 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\tight_layout.py:37(auto_adjust_subplotpars)
        2    0.000    0.000    0.064    0.032 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\tight_layout.py:129(<listcomp>)
        2    0.000    0.000    0.064    0.032 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:3927(get_tightbbox)
     8911    0.016    0.000    0.064    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\numeric.py:87(zeros_like)
    77343    0.060    0.000    0.060    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\lib\type_check.py:107(real)
      153    0.060    0.000    0.060    0.000 {built-in method io.open}
        2    0.000    0.000    0.059    0.030 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\pyplot.py:964(subplot)
        2    0.000    0.000    0.059    0.029 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\figure.py:978(add_subplot)
        2    0.000    0.000    0.059    0.029 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axes\_subplots.py:23(__init__)
        2    0.000    0.000    0.058    0.029 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:420(__init__)
    13649    0.031    0.000    0.058    0.000 C:\Users\Emily\Anaconda3\lib\abc.py:178(__instancecheck__)
      249    0.002    0.000    0.055    0.000 {built-in method builtins.print}
      498    0.003    0.000    0.053    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\ipykernel\iostream.py:342(write)
        4    0.000    0.000    0.052    0.013 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axis.py:1082(get_tightbbox)
     2338    0.035    0.000    0.050    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\lib\function_base.py:4689(delete)
    11049    0.011    0.000    0.049    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\_internal.py:253(data_as)
    36830    0.041    0.000    0.049    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\lib\type_check.py:60(<listcomp>)
       24    0.000    0.000    0.048    0.002 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axis.py:742(cla)
     3830    0.048    0.000    0.048    0.000 {method 'normal' of 'mtrand.RandomState' objects}
      747    0.042    0.000    0.048    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\ipykernel\iostream.py:180(schedule)
    37164    0.046    0.000    0.046    0.000 {method 'ravel' of 'numpy.ndarray' objects}
    24716    0.046    0.000    0.046    0.000 {built-in method builtins.all}
    32/24    0.000    0.000    0.045    0.002 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axis.py:780(reset_ticks)
      150    0.003    0.000    0.044    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\lib\format.py:282(_write_array_header)
    51562    0.030    0.000    0.043    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\ma\core.py:6192(isMaskedArray)
    18415    0.030    0.000    0.043    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\scipy\signal\filter_design.py:1815(<listcomp>)
    33155    0.041    0.000    0.041    0.000 {method 'flatten' of 'numpy.ndarray' objects}
    39850    0.040    0.000    0.040    0.000 {built-in method __new__ of type object at 0x0000000070C3B3F0}
    36830    0.030    0.000    0.040    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\scipy\signal\filter_design.py:1905(_relative_degree)
