         4205300727 function calls (4184043536 primitive calls) in 5381.563 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    18597    1.253    0.000   12.279    0.001 C:\Users\emily\Anaconda3\lib\site-packages\spectrum\mtm.py:514(_fftconvolve)
  3942562    4.835    0.000   12.147    0.000 C:\Users\emily\Anaconda3\lib\site-packages\numpy\fft\helper.py:318(<listcomp>)
 21381841   11.152    0.000   11.152    0.000 {built-in method math.log}
  4486995   10.742    0.000   10.742    0.000 {built-in method numpy.core.multiarray.copyto}
 21381841   10.198    0.000   10.198    0.000 C:\Users\emily\Anaconda3\lib\site-packages\numpy\linalg\linalg.py:192(_assertRank2)
 68599103    9.687    0.000    9.688    0.000 {method 'get' of 'dict' objects}
  3942564    6.163    0.000    9.600    0.000 C:\Users\emily\Anaconda3\lib\site-packages\numpy\fft\helper.py:283(pop_twiddle_factors)
 21605005    9.434    0.000    9.434    0.000 {method 'transpose' of 'numpy.ndarray' objects}
 42763682    9.256    0.000    9.256    0.000 C:\Users\emily\Anaconda3\lib\site-packages\numpy\linalg\linalg.py:219(_isEmpty2d)
  3813177    8.471    0.000    8.471    0.000 {method 'astype' of 'numpy.generic' objects}
 11827706    5.331    0.000    8.213    0.000 {built-in method builtins.sum}
    92985    1.620    0.000    8.100    0.000 C:\Users\emily\Anaconda3\lib\site-packages\scipy\signal\signaltools.py:2543(lfilter_zi)
104697894    7.865    0.000    7.865    0.000 {built-in method builtins.abs}
  3891207    5.079    0.000    7.669    0.000 C:\Users\emily\Anaconda3\lib\site-packages\numpy\linalg\linalg.py:209(_assertNdSquareness)
   255750    4.436    0.000    7.206    0.000 C:\Users\emily\Anaconda3\lib\site-packages\numpy\core\function_base.py:25(linspace)
   185970    2.268    0.000    7.139    0.000 C:\Users\emily\Anaconda3\lib\site-packages\numpy\lib\index_tricks.py:247(__getitem__)
   297552    6.099    0.000    6.099    0.000 {built-in method numpy.fft.fftpack_lite.cfftb}
    37194    5.118    0.000    6.015    0.000 C:\Users\emily\Anaconda3\lib\site-packages\scipy\fftpack\basic.py:184(fft)
 42860309    5.946    0.000    5.946    0.000 {method '__array_prepare__' of 'numpy.ndarray' objects}
   280538    4.063    0.000    5.927    0.000 C:\Users\emily\Anaconda3\lib\site-packages\numpy\lib\function_base.py:4894(insert)
    18597    0.684    0.000    5.911    0.000 D:\Scattered_Waves\RJMCMC\pipeline.py:832(_RotateToPSV)
    92985    3.454    0.000    5.581    0.000 C:\Users\emily\Anaconda3\lib\site-packages\scipy\signal\filter_design.py:2081(_zpklp2bp)
   278955    4.958    0.000    5.552    0.000 C:\Users\emily\Anaconda3\lib\site-packages\numpy\lib\function_base.py:3384(hanning)
   577955    1.515    0.000    5.243    0.000 C:\Users\emily\Anaconda3\lib\site-packages\numpy\core\fromnumeric.py:2174(amax)
   241761    1.280    0.000    5.101    0.000 C:\Users\emily\Anaconda3\lib\site-packages\numpy\fft\helper.py:22(fftshift)
  4734580    4.748    0.000    4.748    0.000 {built-in method numpy.core.multiarray.empty}
   278955    0.762    0.000    4.578    0.000 C:\Users\emily\Anaconda3\lib\site-packages\numpy\core\numerictypes.py:964(find_common_type)
    92985    1.816    0.000    4.477    0.000 C:\Users\emily\Anaconda3\lib\site-packages\scipy\signal\filter_design.py:1919(_zpkbilinear)
   743880    1.752    0.000    4.434    0.000 C:\Users\emily\Anaconda3\lib\site-packages\numpy\core\numeric.py:978(convolve)
   185970    0.313    0.000    4.434    0.000 C:\Users\emily\Anaconda3\lib\site-packages\scipy\signal\signaltools.py:1193(lfilter)
    18597    3.968    0.000    4.064    0.000 C:\Users\emily\Anaconda3\lib\site-packages\scipy\fftpack\basic.py:292(ifft)
 18084287    3.820    0.000    3.820    0.000 {built-in method builtins.hasattr}
    92985    0.140    0.000    3.802    0.000 C:\Users\emily\Anaconda3\lib\site-packages\scipy\linalg\lapack.py:469(get_lapack_funcs)
   578039    0.279    0.000    3.728    0.000 C:\Users\emily\Anaconda3\lib\site-packages\numpy\core\_methods.py:25(_amax)
    74388    0.111    0.000    3.671    0.000 C:\Users\emily\Anaconda3\lib\site-packages\numpy\lib\function_base.py:4020(median)
   185970    3.664    0.000    3.664    0.000 {built-in method scipy.signal.sigtools._linear_filter}
    92985    0.877    0.000    3.662    0.000 C:\Users\emily\Anaconda3\lib\site-packages\scipy\linalg\blas.py:226(_get_funcs)
   334746    0.434    0.000    3.610    0.000 C:\Users\emily\Anaconda3\lib\site-packages\numpy\core\fromnumeric.py:70(take)
    92985    1.926    0.000    3.607    0.000 C:\Users\emily\Anaconda3\lib\site-packages\scipy\linalg\lapack.py:511(_compute_lwork)
    74388    0.195    0.000    3.560    0.000 C:\Users\emily\Anaconda3\lib\site-packages\numpy\lib\function_base.py:3966(_ureduce)
   186720    0.400    0.000    3.541    0.000 C:\Users\emily\Anaconda3\lib\site-packages\numpy\core\fromnumeric.py:2806(mean)
  7581910    3.536    0.000    3.536    0.000 C:\Users\emily\Anaconda3\lib\site-packages\numpy\lib\type_check.py:148(imag)
  1468197    3.408    0.000    3.408    0.000 {built-in method numpy.core.multiarray.arange}
   557910    2.583    0.000    3.396    0.000 C:\Users\emily\Anaconda3\lib\site-packages\numpy\core\numerictypes.py:942(_can_coerce_all)
    22231    2.107    0.000    3.350    0.000 D:\Scattered_Waves\RJMCMC\pipeline.py:325(MakeFullModel)
   185970    0.904    0.000    3.335    0.000 C:\Users\emily\Anaconda3\lib\site-packages\scipy\_lib\_util.py:192(_asarray_validated)
    74388    0.620    0.000    3.300    0.000 C:\Users\emily\Anaconda3\lib\site-packages\numpy\lib\function_base.py:4108(_median)
   186720    1.187    0.000    3.141    0.000 C:\Users\emily\Anaconda3\lib\site-packages\numpy\core\_methods.py:53(_mean)
    92985    1.462    0.000    3.040    0.000 C:\Users\emily\Anaconda3\lib\site-packages\numpy\linalg\linalg.py:300(solve)
  3794620    2.205    0.000    3.001    0.000 C:\Users\emily\Anaconda3\lib\site-packages\numpy\core\numeric.py:2135(isscalar)
  7885126    2.921    0.000    2.921    0.000 {method 'pop' of 'collections.OrderedDict' objects}
 15770248    2.882    0.000    2.882    0.000 C:\Users\emily\Anaconda3\lib\site-packages\numpy\fft\helper.py:318(<genexpr>)
 21381841    2.671    0.000    2.671    0.000 C:\Users\emily\Anaconda3\lib\site-packages\numpy\linalg\linalg.py:130(_linalgRealType)
    92985    2.185    0.000    2.474    0.000 C:\Users\emily\Anaconda3\lib\site-packages\scipy\linalg\special_matrices.py:555(companion)
    92985    0.234    0.000    2.471    0.000 C:\Users\emily\Anaconda3\lib\site-packages\scipy\signal\signaltools.py:3122(_validate_pad)
    92985    0.425    0.000    2.426    0.000 C:\Users\emily\Anaconda3\lib\site-packages\scipy\linalg\blas.py:177(find_best_blas_type)
    24999    0.472    0.000    2.277    0.000 D:\Scattered_Waves\RJMCMC\pipeline.py:483(Mutate)
    92985    1.307    0.000    2.237    0.000 C:\Users\emily\Anaconda3\lib\site-packages\scipy\signal\_arraytools.py:57(odd_ext)
  3891207    2.208    0.000    2.208    0.000 C:\Users\emily\Anaconda3\lib\site-packages\numpy\linalg\linalg.py:198(_assertRankAtLeast2)
   413049    0.378    0.000    2.166    0.000 {method 'all' of 'numpy.ndarray' objects}
   185970    1.023    0.000    2.166    0.000 C:\Users\emily\Anaconda3\lib\site-packages\numpy\lib\function_base.py:1152(asarray_chkfinite)
   466508    0.553    0.000    2.133    0.000 C:\Users\emily\Anaconda3\lib\site-packages\numpy\core\fromnumeric.py:709(sort)
8252928/8252409    1.725    0.000    1.971    0.000 {built-in method builtins.isinstance}
   413049    0.173    0.000    1.789    0.000 C:\Users\emily\Anaconda3\lib\site-packages\numpy\core\_methods.py:40(_all)
   334746    1.786    0.000    1.786    0.000 {method 'take' of 'numpy.ndarray' objects}
    25000    0.365    0.000    1.773    0.000 D:\Scattered_Waves\RJMCMC\pipeline.py:301(CheckPrior)
    92985    1.381    0.000    1.700    0.000 C:\Users\emily\Anaconda3\lib\site-packages\scipy\signal\filter_design.py:3324(buttap)
   187553    0.360    0.000    1.547    0.000 C:\Users\emily\Anaconda3\lib\site-packages\numpy\lib\function_base.py:5100(append)
  3942562    1.545    0.000    1.545    0.000 {method 'pop' of 'list' objects}
    92985    0.167    0.000    1.505    0.000 C:\Users\emily\Anaconda3\lib\site-packages\numpy\lib\arraysetops.py:113(unique)
     3642    1.295    0.000    1.374    0.000 C:\Users\emily\Anaconda3\lib\site-packages\numpy\linalg\linalg.py:449(inv)
    22231    0.402    0.000    1.356    0.000 D:\Scattered_Waves\RJMCMC\pipeline.py:1265(Mahalanobis)
   743880    1.298    0.000    1.298    0.000 {built-in method numpy.core.multiarray.correlate}
   186032    0.300    0.000    1.289    0.000 C:\Users\emily\Anaconda3\lib\site-packages\numpy\core\fromnumeric.py:1973(all)
    92985    0.655    0.000    1.270    0.000 C:\Users\emily\Anaconda3\lib\site-packages\numpy\lib\arraysetops.py:250(_unique1d)
   106345    0.316    0.000    1.209    0.000 C:\Users\emily\Anaconda3\lib\site-packages\numpy\core\fromnumeric.py:42(_wrapit)
      750    0.006    0.000    1.127    0.002 C:\Users\emily\Anaconda3\lib\site-packages\numpy\lib\npyio.py:435(save)
   185970    0.614    0.000    1.126    0.000 C:\Users\emily\Anaconda3\lib\site-packages\numpy\lib\type_check.py:17(mintypecode)
   836865    1.035    0.000    1.035    0.000 C:\Users\emily\Anaconda3\lib\site-packages\scipy\signal\_arraytools.py:9(axis_slice)
    92985    0.307    0.000    1.011    0.000 C:\Users\emily\Anaconda3\lib\site-packages\numpy\core\fromnumeric.py:1730(sum)
   185970    0.368    0.000    1.000    0.000 C:\Users\emily\Anaconda3\lib\site-packages\numpy\core\fromnumeric.py:2408(prod)
   559493    0.922    0.000    0.922    0.000 {method 'sort' of 'numpy.ndarray' objects}
   145172    0.690    0.000    0.888    0.000 D:\Scattered_Waves\RJMCMC\pipeline.py:314(_InBounds)
   112060    0.875    0.000    0.875    0.000 {built-in method numpy.core.multiarray.dot}
  3942564    0.797    0.000    0.797    0.000 C:\Users\emily\Anaconda3\lib\site-packages\numpy\fft\fftpack.py:95(_unitary)
   743880    0.583    0.000    0.790    0.000 C:\Users\emily\Anaconda3\lib\site-packages\numpy\core\numeric.py:904(_mode_from_name)
    57828    0.052    0.000    0.786    0.000 C:\Users\emily\Anaconda3\lib\site-packages\numpy\core\fromnumeric.py:2792(round_)
      750    0.005    0.000    0.781    0.001 C:\Users\emily\Anaconda3\lib\site-packages\numpy\lib\format.py:517(write_array)
   353343    0.598    0.000    0.748    0.000 C:\Users\emily\Anaconda3\lib\site-packages\numpy\core\numeric.py:1432(rollaxis)
    57828    0.063    0.000    0.735    0.000 C:\Users\emily\Anaconda3\lib\site-packages\numpy\core\fromnumeric.py:2723(around)
    74388    0.105    0.000    0.694    0.000 C:\Users\emily\Anaconda3\lib\site-packages\numpy\core\fromnumeric.py:553(partition)
    74388    0.476    0.000    0.681    0.000 C:\Users\emily\Anaconda3\lib\site-packages\numpy\lib\utils.py:1119(_median_nancheck)
    92989    0.053    0.000    0.675    0.000 C:\Users\emily\Anaconda3\lib\site-packages\numpy\core\_methods.py:31(_sum)
    37194    0.342    0.000    0.662    0.000 C:\Users\emily\Anaconda3\lib\site-packages\scipy\fftpack\basic.py:146(_fix_shape)
   187553    0.282    0.000    0.633    0.000 C:\Users\emily\Anaconda3\lib\site-packages\numpy\core\fromnumeric.py:1380(ravel)
   185970    0.079    0.000    0.633    0.000 C:\Users\emily\Anaconda3\lib\site-packages\numpy\core\_methods.py:34(_prod)
    30833    0.182    0.000    0.614    0.000 C:\Users\emily\Anaconda3\lib\random.py:282(sample)
  3942569    0.603    0.000    0.603    0.000 {method 'values' of 'collections.OrderedDict' objects}
    92985    0.153    0.000    0.593    0.000 C:\Users\emily\Anaconda3\lib\site-packages\numpy\core\numerictypes.py:774(__getitem__)
  2417610    0.589    0.000    0.589    0.000 C:\Users\emily\Anaconda3\lib\site-packages\numpy\core\numerictypes.py:951(<listcomp>)
      750    0.588    0.001    0.588    0.001 {method 'tofile' of 'numpy.ndarray' objects}
    18597    0.450    0.000    0.574    0.000 C:\Users\emily\Anaconda3\lib\site-packages\numpy\lib\function_base.py:3859(sinc)
    18597    0.255    0.000    0.484    0.000 D:\Scattered_Waves\RJMCMC\pipeline.py:699(_NormaliseSynth)
    57820    0.471    0.000    0.471    0.000 {method 'round' of 'numpy.ndarray' objects}
    74388    0.464    0.000    0.464    0.000 {method 'partition' of 'numpy.ndarray' objects}
   186720    0.403    0.000    0.441    0.000 C:\Users\emily\Anaconda3\lib\site-packages\numpy\core\_methods.py:43(_count_reduce_items)
    92985    0.258    0.000    0.440    0.000 C:\Users\emily\Anaconda3\lib\site-packages\numpy\core\numerictypes.py:603(obj2sctype)
   185970    0.240    0.000    0.434    0.000 C:\Users\emily\Anaconda3\lib\site-packages\numpy\core\numerictypes.py:728(issubdtype)
   255770    0.425    0.000    0.425    0.000 {built-in method numpy.core.multiarray.result_type}
   185970    0.393    0.000    0.393    0.000 {method 'conjugate' of 'numpy.ndarray' objects}
    92985    0.309    0.000    0.309    0.000 C:\Users\emily\Anaconda3\lib\site-packages\numpy\core\getlimits.py:507(__init__)
     1921    0.011    0.000    0.305    0.000 {built-in method builtins.print}
   185970    0.112    0.000    0.302    0.000 C:\Users\emily\Anaconda3\lib\site-packages\scipy\signal\_arraytools.py:49(axis_reverse)
   255750    0.236    0.000    0.295    0.000 C:\Users\emily\Anaconda3\lib\site-packages\numpy\core\function_base.py:13(_index_deprecate)
    92985    0.085    0.000    0.295    0.000 C:\Users\emily\Anaconda3\lib\site-packages\numpy\core\numerictypes.py:860(<lambda>)
     3842    0.018    0.000    0.294    0.000 C:\Users\emily\Anaconda3\lib\site-packages\ipykernel\iostream.py:342(write)
   204141    0.286    0.000    0.286    0.000 C:\Users\emily\Anaconda3\lib\site-packages\scipy\optimize\optimize.py:1764(__init__)
    44713    0.067    0.000    0.271    0.000 C:\Users\emily\Anaconda3\lib\site-packages\numpy\core\numeric.py:87(zeros_like)
     5763    0.220    0.000    0.262    0.000 C:\Users\emily\Anaconda3\lib\site-packages\ipykernel\iostream.py:180(schedule)
    55791    0.145    0.000    0.260    0.000 C:\Users\emily\Anaconda3\lib\site-packages\scipy\fftpack\basic.py:123(_asfarray)
   390537    0.253    0.000    0.253    0.000 C:\Users\emily\Anaconda3\lib\site-packages\numpy\lib\type_check.py:107(real)
    62872    0.142    0.000    0.246    0.000 C:\Users\emily\Anaconda3\lib\abc.py:178(__instancecheck__)
    22230    0.231    0.000    0.242    0.000 D:\Scattered_Waves\RJMCMC\pipeline.py:1295(AcceptFromLikelihood)
    55791    0.046    0.000    0.224    0.000 C:\Users\emily\Anaconda3\lib\site-packages\numpy\core\_internal.py:253(data_as)
   185970    0.178    0.000    0.213    0.000 C:\Users\emily\Anaconda3\lib\site-packages\numpy\lib\type_check.py:60(<listcomp>)
    11760    0.151    0.000    0.212    0.000 C:\Users\emily\Anaconda3\lib\site-packages\numpy\lib\function_base.py:4689(delete)
      753    0.210    0.000    0.210    0.000 {built-in method io.open}
   122630    0.198    0.000    0.198    0.000 {built-in method builtins.all}
    19119    0.191    0.000    0.191    0.000 {method 'normal' of 'mtrand.RandomState' objects}
   187769    0.190    0.000    0.190    0.000 {method 'ravel' of 'numpy.ndarray' objects}
      750    0.012    0.000    0.182    0.000 C:\Users\emily\Anaconda3\lib\site-packages\numpy\lib\format.py:282(_write_array_header)
    92985    0.129    0.000    0.181    0.000 C:\Users\emily\Anaconda3\lib\site-packages\scipy\signal\filter_design.py:1815(<listcomp>)
   167381    0.180    0.000    0.180    0.000 {method 'flatten' of 'numpy.ndarray' objects}
    55791    0.178    0.000    0.178    0.000 C:\Users\emily\Anaconda3\lib\ctypes\__init__.py:484(cast)
   185970    0.128    0.000    0.171    0.000 C:\Users\emily\Anaconda3\lib\site-packages\scipy\signal\filter_design.py:1905(_relative_degree)
   260358    0.126    0.000    0.170    0.000 C:\Users\emily\Anaconda3\lib\site-packages\numpy\ma\core.py:6192(isMaskedArray)
   191787    0.164    0.000    0.164    0.000 {built-in method __new__ of type object at 0x000000005471B3F0}
   278955    0.162    0.000    0.162    0.000 C:\Users\emily\Anaconda3\lib\site-packages\numpy\core\numerictypes.py:1015(<listcomp>)
   278955    0.162    0.000    0.162    0.000 C:\Users\emily\Anaconda3\lib\site-packages\numpy\core\numerictypes.py:1016(<listcomp>)
      750    0.016    0.000    0.159    0.000 C:\Users\emily\Anaconda3\lib\site-packages\numpy\lib\format.py:425(_filter_header)
  1039251    0.159    0.000    0.159    0.000 {method 'lower' of 'str' objects}
   365103    0.157    0.000    0.157    0.000 {built-in method numpy.core.multiarray.normalize_axis_index}
    93024    0.122    0.000    0.151    0.000 C:\Users\emily\Anaconda3\lib\site-packages\numpy\core\getlimits.py:376(__new__)
    36560    0.048    0.000    0.151    0.000 C:\Users\emily\Anaconda3\lib\site-packages\numpy\core\fromnumeric.py:2275(amin)
   185970    0.105    0.000    0.147    0.000 C:\Users\emily\Anaconda3\lib\site-packages\scipy\sparse\base.py:1111(isspmatrix)
    21824    0.125    0.000    0.143    0.000 C:\Users\emily\Anaconda3\lib\site-packages\numpy\lib\function_base.py:1848(diff)
    24999    0.061    0.000    0.142    0.000 <string>:24(_replace)
   278997    0.136    0.000    0.136    0.000 {method 'index' of 'list' objects}
